date,ticker,open,high,low,close,volume
2010-01-01,GOOGL,626.95,629.51,540.99,626.75,178021600
2010-01-01,GS,170.05,178.75,154.88,173.08,281861700
2010-01-01,KO,57.16,57.4301,54.94,57.04,192693100
2010-01-01,XRX,8.54,9.48,8.91,8.63,300837500
2010-02-01,GOOGL,534.602,547.5,531.75,533.02,103963600
2010-02-01,GS,149.82,160.21,156.99,153.13,231970100
2010-02-01,KO,54.51,55.92,53.09,54.38,228992800
2010-02-01,XRX,8.75,9.4,9.31,8.97,310746300
2010-03-01,GOOGL,529.2,588.275,569.74,532.69,167380600
2010-03-01,GS,156.51,178.73,171.66,156.54,240364800
2010-03-01,KO,53.22,55.36,55.29,53.27,267852300
2010-03-01,XRX,9.38,10.17,9.78,9.55,284334100
2010-04-01,GOOGL,571.35,597.84,537.68,568.8,145974700
2010-04-01,GS,171.72,186.41,152.5,170.22,533264800
2010-04-01,KO,55.36,55.56,53.96,55.3,221916e3
2010-04-01,XRX,9.81,11.72,11.25,9.99,414858900
2010-05-01,GOOGL,526.5,532.92,493.45,530.6,162958300
2010-05-01,GS,147.84,152.35,145.8,149.5,370736300
2010-05-01,KO,53.71,54.2,51.9494,53.76,264520500
2010-05-01,XRX,10.99,11.14,9.5,11.05,420229900
2010-06-01,GOOGL,480.43,509.25,457.83,482.37,119605600
2010-06-01,GS,144.26,146.4,134.3,141.86,232977100
2010-06-01,KO,51.12,53.08,50.58,51.29,242335800
2010-06-01,XRX,9.45,9.76,8.32,8.95,379248700
2010-07-01,GOOGL,445.29,497.5,487.36,439.49,138480300
2010-07-01,GS,131.69,153.41,153.15,131.14,22909e4
2010-07-01,KO,50.3,55.305,55.29,50.03,186652400
2010-07-01,XRX,8.06,9.86,9.71,7.97,405126500
2010-08-01,GOOGL,488.99,508.6,454.87,490.41,105603500
2010-08-01,GS,152.82,157.25,138.01,152.74,135451900
2010-08-01,KO,55.82,57.4,56.04,56.41,195096700
2010-08-01,XRX,9.74,9.99,8.53,9.82,261654700
2010-09-01,GOOGL,454.98,536.849,531.869,460.33,119281400
2010-09-01,GS,139.01,154.7,146.98,139.74,140199700
2010-09-01,KO,56.38,59.23,59.1588,57.31,174264200
2010-09-01,XRX,8.6,10.64,10.57,8.82,277229400
2010-10-01,GOOGL,530,624.74,619,525.62,158536e3
2010-10-01,GS,145.2,163.79,163.5992,147.7,14163e4
2010-10-01,KO,59.04,61.75,61.5,59.12,193561500
2010-10-01,XRX,10.41,11.73,11.7,10.5,273762700
2010-11-01,GOOGL,615.73,630.85,574.32,615,116766e3
2010-11-01,GS,161.77,171.61,159.33,161.57,119779e3
2010-11-01,KO,61.37,64.63,63.58,61.71,220185200
2010-11-01,XRX,11.74,11.96,11.59,11.61,216492500
2010-12-01,GOOGL,563,607,598.42,564.35,84484800
2010-12-01,GS,158.45,171.23,168.8,158.45,93645400
2010-12-01,KO,63.94,65.88,65.8,64.7,203543800
2010-12-01,XRX,11.63,12.08,11.6,11.76,175529100
