date,ticker,open,high,low,close,volume
2014-01-01,GOOGL,1115.46,1186.54,1167.89,1113.12,108913300
2014-01-01,GS,176.95,181.13,165.979,176.89,67649400
2014-01-01,KO,41.12,41.225,38.16,40.66,289400900
2014-01-01,XRX,12.09,12.65,11.12,11.91,328614600
2014-02-01,GOOGL,1179.2,1228.88,1224.19,1133.43,81010500
2014-02-01,GS,165.15,167.82,167.41,159.82,70386800
2014-02-01,KO,38.02,39.02,38.3851,37.2,385231900
2014-02-01,XRX,10.88,11.09,11.09,10.41,274737700
2014-03-01,GOOGL,1206.75,1226.99,1135,1202.69,87224100
2014-03-01,GS,164.22,175.59,164.14,164.74,69380700
2014-03-01,KO,37.88,39.03,39.03,38.12,349073700
2014-03-01,XRX,10.92,11.4,11.27,10.87,219809400
2014-04-01,GOOGL,1120.27,1144.8,536.34,1134.89,68887600
2014-04-01,GS,164.76,167.67,160.36,165.92,78693500
2014-04-01,KO,38.53,41.28,40.88,38.41,382724700
2014-04-01,XRX,11.35,12.27,12.11,11.44,240469100
2014-05-01,GOOGL,534.25,577.66,572.58,538.53,41456800
2014-05-01,GS,159.8,163.43,160.64,160.37,51072500
2014-05-01,KO,40.79,41.22,40.925,40.78,213626400
2014-05-01,XRX,12.1,12.37,12.3,12.08,161104100
2014-06-01,GOOGL,569.75,589.6,587.71,564.34,39445800
2014-06-01,GS,159.78,171.08,167.91,160.03,48257200
2014-06-01,KO,40.75,42.49,42.29,40.86,281965200
2014-06-01,XRX,12.37,13.01,12.57,12.41,151359700
2014-07-01,GOOGL,587.65,608.91,591.9899,591.49,38583300
2014-07-01,GS,166.35,182.07,175.27,166.81,59896200
2014-07-01,KO,42.39,42.57,39.73,42.29,282905200
2014-07-01,XRX,12.23,13.38,13.34,12.38,212659500
2014-08-01,GOOGL,578.555,597.81,582.8999,573.6,29046600
2014-08-01,GS,172.38,179.86,179.5,170.25,45999300
2014-08-01,KO,39.41,41.75,41.71,39.4,247872900
2014-08-01,XRX,13.18,13.88,13.77,13.04,140390600
2014-09-01,GOOGL,582.95,605.4,591,588.63,35413703
2014-09-01,GS,179.26,188.58,184.99,179.77,52231493
2014-09-01,KO,41.52,42.81,42.345,41.64,314736014
2014-09-01,XRX,13.86,14.15,13.31,13.84,170409500
2014-10-01,GOOGL,586.8,592.4,568.73,579.63,55503010
2014-10-01,GS,183.19,190,189.5,180.7,82960188
2014-10-01,KO,42.55,44.87,41.89,42.74,529880153
2014-10-01,XRX,13.24,13.64,13.32,13.08,226366100
2014-11-01,GOOGL,563.53,567.15,549.6,563.77,29775322
2014-11-01,GS,190.35,192.68,189.49,190.83,40127102
2014-11-01,KO,41.79,45,44.78,41.81,254107191
2014-11-01,XRX,13.27,14.03,13.9,13.29,113160600
2014-12-01,GOOGL,545.09,548.79,538.4,539.65,54469614
2014-12-01,GS,188,198.06,196.83,188.2,70271781
2014-12-01,KO,44.18,44.765,42.94,44.55,326856137
2014-12-01,XRX,13.9,14.36,14.1,13.83,138319700
