date,ticker,open,high,low,close,volume
2011-01-01,GOOGL,596.48,642.96,604.47,604.35,119847800
2011-01-01,GS,170.55,175.34,163.72,173.05,116535100
2011-01-01,KO,65.88,65.88,62.85,65.22,183368100
2011-01-01,XRX,11.62,11.79,10.65,11.71,285009400
2011-02-01,GOOGL,604.49,631.18,616.49,611.04,83653600
2011-02-01,GS,163.86,169.9,166.25,165.33,82986600
2011-02-01,KO,62.88,64.75,64.48,63.05,157503600
2011-02-01,XRX,10.7,11.5,10.81,10.88,230846200
2011-03-01,GOOGL,617.78,619.22,588.1612,600.76,120156600
2011-03-01,GS,163.55,165.1799,160.07,161.31,112097700
2011-03-01,KO,64.28,66.85,66.49,64.91,215596300
2011-03-01,XRX,10.73,10.86,10.75,10.62,262720200
2011-04-01,GOOGL,588.76,595.19,544.1,591.8,140342e3
2011-04-01,GS,159.77,164.4,151.87,160.23,101954e3
2011-04-01,KO,66.89,68.47,67.77,67.22,151868100
2011-04-01,XRX,10.71,11.03,10.18,10.88,279542600
2011-05-01,GOOGL,545.7,545.73,529.05,538.56,90564200
2011-05-01,GS,152.2,153.07,142.3,151.3,144717100
2011-05-01,KO,67.76,68.77,67.24,67.72,139325500
2011-05-01,XRX,10.17,10.55,10.21,10.11,255562800
2011-06-01,GOOGL,528.04,533.1999,506.67,525.6,118130800
2011-06-01,GS,139.95,140,133.8,136.17,135783900
2011-06-01,KO,66.6,67.49,67.18,66.76,174610700
2011-06-01,XRX,10.18,10.49,10.3,10,250908800
2011-07-01,GOOGL,506.74,627.4992,614.96,521.028,161948200
2011-07-01,GS,133.43,139.25,136.6,136.65,113317e3
2011-07-01,KO,67.02,69.82,68.85,68.09,162742800
2011-07-01,XRX,10.38,10.83,9.55,10.71,271723e3
2011-08-01,GOOGL,611.22,615.5,546.3,606.77,213336700
2011-08-01,GS,136.92,137.34,117.8,134.15,230480100
2011-08-01,KO,68.5,70.77,70.28,67.73,323958800
2011-08-01,XRX,9.49,9.53,8.47,9.13,480401800
2011-09-01,GOOGL,540.75,558.52,524,532.5,117140800
2011-09-01,GS,115.55,115.55,98.4,112.16,166764200
2011-09-01,KO,70.09,71.77,69.1,70.45,258621600
2011-09-01,XRX,8.35,8.42,7.26,8.11,309303700
2011-10-01,GOOGL,509.85,602.7,599.69,495.52,154275400
2011-10-01,GS,93.74,118.07,113.89,90.08,179485e3
2011-10-01,KO,66.59,69.09,69.05,65.42,203240900
2011-10-01,XRX,6.8,8.65,8.46,6.72,347944900
2011-11-01,GOOGL,580.1,618.3,599.51,578.65,120479300
2011-11-01,GS,103.49,109.2574,96.01,103.54,150193800
2011-11-01,KO,67.13,68.82,67.96,67.04,169281400
2011-11-01,XRX,8.03,8.55,8.17,7.9399999999999995,249599800
2011-12-01,GOOGL,600,646.76,645,613.77,109983800
2011-12-01,GS,94.58,106.1,91.14,94.43,158615200
2011-12-01,KO,67,70.29,70.2,66.83,154778100
2011-12-01,XRX,8.11,8.41,8.02,8.19,199819800
