date,ticker,open,high,low,close,volume
2012-01-01,GOOGL,652.94,670.25,584,665.41,147136900
2012-01-01,GS,92.97,112.5,112.2,95.36,159706200
2012-01-01,KO,70.15,70.71,67.98,70.14,150115800
2012-01-01,XRX,8.16,8.84,7.8,8.2,292134300
2012-02-01,GOOGL,584.94,625.6,619.77,580.83,94633500
2012-02-01,GS,112.61,118.66,118.13,113.45,114450200
2012-02-01,KO,67.88,69.98,69.5,67.85,143832500
2012-02-01,XRX,7.8,8.5,8.42,7.78,245845400
2012-03-01,GOOGL,622.26,658.589,653.49,622.4,94564700
2012-03-01,GS,115.97,128.72,125.47,121.13,148682900
2012-03-01,KO,69.87,74.39,74.14,69.6,205125300
2012-03-01,XRX,8.28,8.55,8.18,8.4,201217700
2012-04-01,GOOGL,640.77,653.14,616.082,646.92,117636800
2012-04-01,GS,124.14,125.54,115.3,124.9,118236700
2012-04-01,KO,73.83,77.82,76.9,74.14,146185e3
2012-04-01,XRX,8.09,8.2,7.86,8.15,240832200
2012-05-01,GOOGL,603.79,637.85,590,604.43,117228e3
2012-05-01,GS,114.84,116.48,96.65,115.33,121117300
2012-05-01,KO,76.54,77.74,75.22,76.93,167695400
2012-05-01,XRX,7.8,8.01,7.28,7.93,307976600
2012-06-01,GOOGL,571.79,587.89,580.13,570.98,92914500
2012-06-01,GS,94.07,97.6,96.18,92.64,104497e3
2012-06-01,KO,73.99,78.19,76.67,73.09,139786600
2012-06-01,XRX,7.06,7.88,7.88,7.12,244739700
2012-07-01,GOOGL,581.82,642.6,636.5,580.47,102469600
2012-07-01,GS,96.56,102.18,101.78,97.13,96498800
2012-07-01,KO,78.1,81.33,81.17,78.92,144510100
2012-07-01,XRX,7.89,7.97,6.97,7.87,274392100
2012-08-01,GOOGL,637.3,688.99,688.58,632.68,94031300
2012-08-01,GS,101.27,107.34,106.58,100.09,70895400
2012-08-01,KO,80.97,81.25,37.58,81.01,244132400
2012-08-01,XRX,6.95,7.52,7.45,6.79,201458600
2012-09-01,GOOGL,684.55,764.89,759.3,681.04,120233800
2012-09-01,GS,105.55,122.6,115.01,106.41,91155600
2012-09-01,KO,37.52,39,38.22,37.28,469561900
2012-09-01,XRX,7.38,7.89,7.39,7.26,193236200
2012-10-01,GOOGL,759.05,774.38,681,761.78,143452800
2012-10-01,GS,116.67,126.48,122.6,116.86,96115200
2012-10-01,KO,38.16,38.83,37.41,38.38,293829600
2012-10-01,XRX,7.36,7.54,6.51,7.35,263371300
2012-11-01,GOOGL,679.5,699.22,695.55,687.59,93264e3
2012-11-01,GS,122.82,126.73,119.44,124.85,78473200
2012-11-01,KO,37.15,37.98,37.97,37.33,261448200
2012-11-01,XRX,6.47,6.85,6.8100000000000005,6.65,203320200
2012-12-01,GOOGL,702.24,738.28,710.57,695.25,83306700
2012-12-01,GS,118.42,129.72,127.68,118.4,80380300
2012-12-01,KO,37.9,37.99,36.28,37.38,269626400
2012-12-01,XRX,6.86,7.21,6.84,6.79,198601100
