date,ticker,open,high,low,close,volume
2013-01-01,GOOGL,719.42,760.95,757.62,723.25,104704600
2013-01-01,GS,131.3,148,147.5,131.66,98912700
2013-01-01,KO,36.99,37.87,37.53,37.6,302757300
2013-01-01,XRX,6.99,8.31,8.21,7.19,294809200
2013-02-01,GOOGL,758.2,808.97,806.99,775.6,92587100
2013-02-01,GS,148.51,159,152.4,149.9,92481400
2013-02-01,KO,37.54,39.06,38.97,37.54,324939300
2013-02-01,XRX,8.1,8.23,8.2,8.02,171173800
2013-03-01,GOOGL,797.8,844,805.37,806.19,85011800
2013-03-01,GS,148.12,157.19,149.06,150.53,82855700
2013-03-01,KO,38.49,40.7,40.6,38.7,288428800
2013-03-01,XRX,8.07,8.77,8.62,8.15,163993900
2013-04-01,GOOGL,795.01,827.64,822.7,801.19,106996300
2013-04-01,GS,146.67,151.45,146.5399,146.04,81816700
2013-04-01,KO,40.39,42.96,42.39,40.45,317772200
2013-04-01,XRX,8.62,9.38,8.58,8.6,237269100
2013-05-01,GOOGL,823.26,920.6,877,820.43,98734600
2013-05-01,GS,145.83,165.828,165.45,142.61,89480300
2013-05-01,KO,42.15,43.43,40.77,42.21,288223e3
2013-05-01,XRX,8.54,9.12,9.05,8.33,178287e3
2013-06-01,GOOGL,873,910.84,881.84,867.63,97063e3
2013-06-01,GS,161.56,168.2,152.77,163.56,76021100
2013-06-01,KO,39.95,41.7299,40.44,40.81,305808e3
2013-06-01,XRX,8.8,9.62,9.2,8.9,173676800
2013-07-01,GOOGL,886.45,928,896.509,887.88,102387300
2013-07-01,GS,152.78,167.41,165.97,151.75,65295900
2013-07-01,KO,40.5,41.25,40.58,40.46,260921100
2013-07-01,XRX,9.1,10,9.82,9.24,200808100
2013-08-01,GOOGL,895,909.709,858.04,904.22,66906e3
2013-08-01,GS,165.74,169.69,153.9825,167.49,52123900
2013-08-01,KO,40.4,40.75,38.28,40.57,296801300
2013-08-01,XRX,9.78,10.55,10.09,9.91,244693300
2013-09-01,GOOGL,854.36,905.99,880.84,860.38,6618e4
2013-09-01,GS,154.48,170,159.14,154.76,78759300
2013-09-01,KO,38.27,39.67,38.2956,37.9,30096e4
2013-09-01,XRX,10.12,10.57,10.37,10.12,265516900
2013-10-01,GOOGL,880.25,1041.52,1040.57,887.004,110337300
2013-10-01,GS,158.86,163.35,163.11,159,75131900
2013-10-01,KO,38,39.96,39.86,37.95,378979e3
2013-10-01,XRX,10.28,11.15,10.05,10.49,264358600
2013-11-01,GOOGL,1031.79,1068,1066.62,1027.04,52459700
2013-11-01,GS,161.03,170.69,170.38,162.05,57399200
2013-11-01,KO,39.57,40.875,40.48,39.61,267950200
2013-11-01,XRX,10.01,11.48,11.41,10.02,224309800
2013-12-01,GOOGL,1063.51,1121,1120.5,1054.48,67617600
2013-12-01,GS,169.88,177.44,177.12,169.72,55718100
2013-12-01,KO,40.1,41.387,41.14,40.08,301144500
2013-12-01,XRX,11.37,12.28,12.25,11.54,174045100
