USD/CHF,20160321 07:56:01.477,0.97128,0.97139
USD/CHF,20160321 07:56:01.538,0.97128,0.97134
USD/CHF,20160321 07:56:01.550,0.97128,0.97137
USD/CHF,20160321 07:56:01.564,0.97131,0.97137
USD/CHF,20160321 07:56:01.629,0.97131,0.97134
USD/CHF,20160321 07:56:01.699,0.97131,0.97137
USD/CHF,20160321 07:56:01.716,0.97128,0.97134
USD/CHF,20160321 07:56:01.736,0.97128,0.97137
USD/CHF,20160321 07:56:01.831,0.97128,0.97134
USD/CHF,20160321 07:56:01.840,0.97128,0.97137
USD/CHF,20160321 07:56:01.923,0.97128,0.97134
USD/CHF,20160321 07:56:01.935,0.97128,0.97137
USD/CHF,20160321 07:56:01.949,0.97128,0.97139
USD/CHF,20160321 07:56:01.961,0.97131,0.97139
USD/CHF,20160321 07:56:02.024,0.97131,0.97136
USD/CHF,20160321 07:56:02.031,0.97131,0.97137
USD/CHF,20160321 07:56:02.046,0.97131,0.97139
USD/CHF,20160321 07:56:02.119,0.97131,0.97134
USD/CHF,20160321 07:56:02.139,0.97131,0.97137
USD/CHF,20160321 07:56:02.162,0.97131,0.97139
USD/CHF,20160321 07:56:02.619,0.97131,0.97137
