EUR/GBP,20160315 12:38:58.043,0.78427,0.78433
EUR/GBP,20160315 12:38:58.231,0.78429,0.78435
EUR/GBP,20160315 12:38:58.344,0.78429,0.78433
EUR/GBP,20160315 12:38:58.387,0.78427,0.78433
EUR/GBP,20160315 12:38:58.459,0.78427,0.78435
EUR/GBP,20160315 12:38:58.673,0.78427,0.78433
EUR/GBP,20160315 12:38:58.886,0.78425,0.78433
EUR/GBP,20160315 12:38:59.097,0.78427,0.78433
EUR/GBP,20160315 12:38:59.149,0.78425,0.78433
EUR/GBP,20160315 12:38:59.168,0.78427,0.78433
EUR/GBP,20160315 12:38:59.259,0.78429,0.78433
