AUD/USD,20090921 07:29:25.416,0.86299,0.86308
AUD/USD,20090921 07:29:25.439,0.86299,0.86315
AUD/USD,20090921 07:29:25.457,0.86297,0.86315
AUD/USD,20090921 07:29:25.459,0.86297,0.8631
AUD/USD,20090921 07:29:25.533,0.86297,0.86309
AUD/USD,20090921 07:29:25.617,0.86297,0.8631
AUD/USD,20090921 07:29:25.823,0.86297,0.86309
AUD/USD,20090921 07:29:25.921,0.86297,0.8631
AUD/USD,20090921 07:29:25.959,0.86297,0.86309
AUD/USD,20090921 07:29:26.089,0.86293,0.86309
AUD/USD,20090921 07:29:26.126,0.86293,0.8631
AUD/USD,20090921 07:29:26.129,0.86293,0.86309
AUD/USD,20090921 07:29:26.191,0.86293,0.86308
AUD/USD,20090921 07:29:26.193,0.86293,0.86309
AUD/USD,20090921 07:29:26.210,0.86293,0.8631
AUD/USD,20090921 07:29:27.699,0.86293,0.86307
AUD/USD,20090921 07:29:27.700,0.86293,0.86309
AUD/USD,20090921 07:29:27.702,0.86293,0.86305
AUD/USD,20090921 07:29:28.097,0.86297,0.86305
AUD/USD,20090921 07:29:28.198,0.86297,0.86309
AUD/USD,20090921 07:29:28.213,0.86299,0.86309
