CAD/JPY,20091118 18:37:54.216,84.742,84.76
CAD/JPY,20091118 18:37:54.223,84.74,84.76
CAD/JPY,20091118 18:37:54.369,84.742,84.76
CAD/JPY,20091118 18:37:56.218,84.74,84.76
CAD/JPY,20091118 18:37:56.368,84.749,84.76
CAD/JPY,20091118 18:37:57.469,84.742,84.76
CAD/JPY,20091118 18:37:57.653,84.742,84.77
CAD/JPY,20091118 18:37:57.974,84.749,84.77
CAD/JPY,20091118 18:37:57.977,84.742,84.77
CAD/JPY,20091118 18:37:58.168,84.753,84.77
CAD/JPY,20091118 18:38:00.482,84.75,84.77
CAD/JPY,20091118 18:38:00.484,84.753,84.77
CAD/JPY,20091118 18:38:00.618,84.761,84.77
CAD/JPY,20091118 18:38:00.733,84.759,84.77
CAD/JPY,20091118 18:38:01.118,84.761,84.77
CAD/JPY,20091118 18:38:01.619,84.756,84.77
CAD/JPY,20091118 18:38:04.497,84.76,84.77
CAD/JPY,20091118 18:38:04.504,84.764,84.77
CAD/JPY,20091118 18:38:04.513,84.764,84.776
CAD/JPY,20091118 18:38:04.750,84.76,84.776
CAD/JPY,20091118 18:38:04.766,84.75,84.776
