USD/CHF,20110705 09:39:48.704,0.84401,0.84406
USD/CHF,20110705 09:39:48.746,0.84401,0.84409
USD/CHF,20110705 09:39:48.780,0.84399,0.84409
USD/CHF,20110705 09:39:48.810,0.84401,0.84409
USD/CHF,20110705 09:39:48.812,0.84399,0.84409
USD/CHF,20110705 09:39:49.016,0.844,0.84409
USD/CHF,20110705 09:39:49.017,0.84399,0.84409
USD/CHF,20110705 09:39:49.020,0.84399,0.8441
USD/CHF,20110705 09:39:49.673,0.84399,0.84411
USD/CHF,20110705 09:39:49.708,0.84398,0.84411
USD/CHF,20110705 09:39:49.711,0.844,0.8441
USD/CHF,20110705 09:39:49.712,0.84401,0.84409
USD/CHF,20110705 09:39:49.714,0.84399,0.84411
USD/CHF,20110705 09:39:49.795,0.84399,0.84414
USD/CHF,20110705 09:39:49.808,0.84399,0.8441
USD/CHF,20110705 09:39:49.908,0.84399,0.84414
USD/CHF,20110705 09:39:49.915,0.84399,0.84414
USD/CHF,20110705 09:39:50.213,0.84401,0.84412
USD/CHF,20110705 09:39:50.214,0.844,0.84416
USD/CHF,20110705 09:39:50.404,0.844,0.84414
USD/CHF,20110705 09:39:50.405,0.844,0.84416
