AUD/NZD,20100303 20:27:10.715,1.28607,1.28668
AUD/NZD,20100303 20:27:10.718,1.28607,1.28668
AUD/NZD,20100303 20:27:10.966,1.28607,1.28668
AUD/NZD,20100303 20:27:10.975,1.28607,1.28668
AUD/NZD,20100303 20:27:11.217,1.28607,1.28668
AUD/NZD,20100303 20:27:11.219,1.28607,1.28668
AUD/NZD,20100303 20:27:11.511,1.28607,1.28668
AUD/NZD,20100303 20:27:11.512,1.28607,1.28668
AUD/NZD,20100303 20:27:17.168,1.28607,1.28668
AUD/NZD,20100303 20:27:17.169,1.28607,1.28668
AUD/NZD,20100303 20:27:18.307,1.28607,1.28668
