EUR/CHF,20110715 06:16:20.534,1.15498,1.15526
EUR/CHF,20110715 06:16:20.707,1.15498,1.15527
EUR/CHF,20110715 06:16:20.806,1.15498,1.15526
EUR/CHF,20110715 06:16:20.807,1.15506,1.15529
EUR/CHF,20110715 06:16:21.006,1.15498,1.15529
EUR/CHF,20110715 06:16:21.007,1.15506,1.15529
EUR/CHF,20110715 06:16:24.347,1.15506,1.15518
EUR/CHF,20110715 06:16:24.350,1.15506,1.15529
EUR/CHF,20110715 06:16:24.411,1.15492,1.15529
EUR/CHF,20110715 06:16:24.411,1.15488,1.15525
EUR/CHF,20110715 06:16:24.416,1.15505,1.15525
