AUD/USD,20100810 20:00:10.985,0.91268,0.91276
AUD/USD,20100810 20:00:16.554,0.91271,0.91276
AUD/USD,20100810 20:00:16.555,0.91265,0.9128
AUD/USD,20100810 20:00:16.668,0.91265,0.91281
AUD/USD,20100810 20:00:16.803,0.91265,0.91282
AUD/USD,20100810 20:00:16.869,0.91265,0.91283
AUD/USD,20100810 20:00:17.048,0.91265,0.91285
AUD/USD,20100810 20:00:17.089,0.91266,0.91285
AUD/USD,20100810 20:00:17.172,0.91268,0.91287
AUD/USD,20100810 20:00:17.233,0.91273,0.91279
AUD/USD,20100810 20:00:22.070,0.91275,0.91281
